path,org_class,bin_label
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_076.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD11_019.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME5_051.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME8_022.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_071.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_043.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_013.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_049.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_040.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_027.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_051.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME6_020.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_04.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_087.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_067.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_075.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_054.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD6_025.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME12_015.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_042.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_075.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME3_066.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_090.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_080.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME15_043.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_027.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_016.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME12_055.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD6_033.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_015.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME3_081.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_088.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME14_025.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_015.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD15_010.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_024.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME3_06.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_012.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_091.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME2_049.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME11_060.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_080.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME4_051.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_061.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_056.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME4_059.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_015.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_012.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_09.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_094.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME12_022.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_044.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_06.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_04.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_03.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME3_089.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_09.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_062.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_078.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD8_025.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME4_08.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_038.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_021.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_071.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME8_032.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME13_045.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_062.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_048.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME14_014.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_073.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_049.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME2_045.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME15_019.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_092.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME15_059.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_085.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD5_036.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_094.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD13_023.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_074.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_010.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_07.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_036.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_08.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME6_052.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_042.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_07.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD6_030.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD5_034.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_09.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_061.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME10_031.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD13_026.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_086.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_064.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_05.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_05.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_063.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME6_09.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_01.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_052.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_017.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME15_033.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_063.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_025.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD11_08.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME7_060.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME6_044.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_077.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME5_059.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_030.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME4_067.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_054.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_077.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME6_011.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME6_062.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_095.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME1_02.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_046.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME11_050.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_010.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_068.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_072.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_029.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_03.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_028.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_063.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_051.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME6_034.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_064.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME9_037.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_061.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_084.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_016.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD1_030.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME5_035.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_096.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_081.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME12_05.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_043.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_017.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD11_025.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD3_028.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_095.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD6_024.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME13_06.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_021.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME12_059.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_012.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_022.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_044.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_076.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_011.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME11_029.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_031.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME3_071.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_033.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_069.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME6_083.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME12_018.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_049.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_022.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_016.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_046.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME9_08.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_027.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME14_019.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME3_07.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_031.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD3_015.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME4_042.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_048.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_05.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_05.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD1_015.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME6_027.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME12_028.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_067.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_072.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_014.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD13_05.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME13_01.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME9_027.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_093.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_066.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME3_052.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_030.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME15_05.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_083.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_038.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD1_013.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_01.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME2_096.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_032.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_074.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME2_094.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD8_01.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD15_035.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME7_037.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_014.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_034.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_031.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME4_079.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_066.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME2_017.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME4_04.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME3_058.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_084.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_045.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_097.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_090.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD6_010.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_081.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_033.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD6_020.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_029.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_012.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD6_016.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD6_013.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME12_039.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME8_030.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_086.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_083.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME2_062.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME9_05.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_014.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME5_07.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_05.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_065.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME6_018.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME10_015.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_05.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_045.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_076.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD3_013.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_019.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_080.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME7_012.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_037.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_094.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME5_095.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_012.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_025.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME12_019.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD1_033.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_065.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME2_076.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_078.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_069.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_06.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME8_012.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_024.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME1_096.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_045.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_093.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME3_013.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_068.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_027.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_055.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_02.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME12_029.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_01.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_038.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_023.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_060.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME15_050.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_08.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_057.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_033.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME12_046.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_059.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_075.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_041.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_07.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_090.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_043.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD13_032.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_047.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_019.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_015.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME1_09.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_02.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME1_010.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_096.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_030.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME1_084.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_04.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_085.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_061.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME6_047.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_04.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_06.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_019.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_054.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_04.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME15_012.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_01.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_050.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_048.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_06.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_020.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD1_045.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_051.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_018.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME7_05.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_016.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_06.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_013.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME15_057.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_058.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_064.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_049.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_069.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME13_047.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_063.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD4_024.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME4_050.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_030.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME12_020.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD4_017.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME13_030.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_054.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_068.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME9_07.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_041.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD1_049.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_04.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_096.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL9_042.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_01.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_035.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_093.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_010.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_03.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_073.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD3_025.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_06.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME3_020.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME6_076.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_04.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_08.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME8_014.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_028.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME6_064.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_030.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME8_054.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_046.tif,NORMAL,0
